def_name,def_pos,off_name,off_pos,route,ipar,comp_prob,result,epa
Aqib Talib,CB,Chad Williams,WR,IN,55.98890781402588,0.279418408870697,I,0.843200345029548
John Johnson,SS,Larry Fitzgerald,WR,HITCH,-1.0734617710113525,0.6884157657623291,C,-2.22403298137595
Aqib Talib,CB,Larry Fitzgerald,WR,GO,36.85523420572281,0.23415808379650116,I,1.43385238061758
Budda Baker,FS,Todd Gurley,RB,SCREEN,3.628629446029663,0.7855883836746216,C,-0.86656379996962
Gerald Hodges,ILB,Cooper Kupp,WR,CROSS,-5.043560266494751,0.932272732257843,C,-0.21953220764888298
Bene' Benwikere,CB,Todd Gurley,RB,IN,-14.411944150924683,0.8957145810127258,C,-0.22688485306514003
Jamar Taylor,CB,Brandin Cooks,WR,GO,7.787344232201576,0.04919576272368431,C,-3.5473095602009797
Tre Boston,FS,Tyler Higbee,TE,CORNER,58.11658203601837,0.16943010687828064,I,0.448040247438315
Patrick Peterson,CB,Brandin Cooks,WR,HITCH,4.618998616933823,0.07098192721605301,IN,2.27230254155991
Marqui Christian,SS,Larry Fitzgerald,WR,OUT,19.199132919311523,0.5499932169914246,C,-2.28437178362777
Marqui Christian,SS,Ricky Seals-Jones,TE,CROSS,1.8021464347839355,0.7104107737541199,C,0.273422035872467
John Johnson,SS,Ricky Seals-Jones,TE,FLAT,-2.0260214805603027,0.8736793398857117,C,1.9019918124359598
Jamar Taylor,CB,Brandin Cooks,WR,POST,17.47257709503174,0.4669523239135742,C,-0.895190949304828
Budda Baker,FS,Robert Woods,WR,GO,52.64483839273453,0.24600528180599213,C,-1.80196335359976
Budda Baker,FS,Cooper Kupp,WR,CROSS,10.121560096740723,0.7572780251502991,C,0.044647413667163995
Dominique Easley,OLB,Chase Edmonds,RB,FLAT,-6.1362385749816895,0.9424149394035339,C,0.562451457457148
Nickell Robey-Coleman,CB,Christian Kirk,WR,OUT,59.38863158226013,0.1478089690208435,I,0.8941757756539209
Aqib Talib,CB,Chad Williams,WR,HITCH,21.74062728881836,0.07819971442222595,I,1.49285226744349
Jamar Taylor,CB,Cooper Kupp,WR,SLANT,4.74887490272522,0.7406647205352783,C,-3.0926114683406403
Deone Bucannon,ILB,Gerald Everett,TE,IN,-10.249996185302734,0.8824161291122437,C,-0.6735541560864361
Nickell Robey-Coleman,CB,J.J. Nelson,WR,OUT,48.834773898124695,0.3532644808292389,I,0.880153697646435
Marqui Christian,SS,Christian Kirk,WR,IN,-0.23302435874938965,0.720300018787384,C,1.17683332398418
Antoine Bethea,FS,Jared Goff,QB,,20.74589654803276,0.11496461182832718,I,0.8322946905748699
Budda Baker,FS,Brandin Cooks,WR,POST,13.912904262542725,0.2915867567062378,C,-2.6374256813697596
Antoine Bethea,FS,Robert Woods,WR,GO,6.097471714019775,0.6027531027793884,I,1.07580155832888
Patrick Peterson,CB,Gerald Everett,TE,IN,-1.354335993528366,0.07193160057067871,I,3.55097179657336
Sam Shields,CB,Christian Kirk,WR,FLAT,-0.02333521842956543,0.8639689683914185,C,0.345369420477762
Sam Shields,CB,Chad Williams,WR,IN,21.866488456726074,0.26089251041412354,IN,5.150947807854299
Josh Bynes,ILB,Cooper Kupp,WR,HITCH,-3.2266438007354736,0.8208945989608765,C,-1.3574962525291399
Josh Bynes,ILB,Tyler Higbee,TE,FLAT,-0.38399696350097656,0.793812096118927,C,-1.5173102298305499
Matt Longacre,OLB,David Johnson,RB,SCREEN,-4.857540130615234,0.9379456639289856,C,0.142211721748414
Marqui Christian,SS,David Johnson,RB,ANGLE,17.452234029769897,0.6585568785667419,I,0.26380105542879
Dominique Easley,OLB,Chase Edmonds,RB,SCREEN,-6.941348314285278,0.8667823672294617,C,0.34495419668761895
Dominique Easley,OLB,Chase Edmonds,RB,FLAT,-5.4817914962768555,0.9096276760101318,C,0.670722482211942
Nickell Robey-Coleman,CB,Chase Edmonds,RB,SLANT,6.124424934387207,0.6814056634902954,C,-1.2294768124096003
Matt Longacre,OLB,Ricky Seals-Jones,TE,FLAT,-3.027898073196411,0.9176978468894958,C,0.0112660170321541
Bryce Hager,ILB,Chase Edmonds,RB,FLAT,-3.1023740768432617,0.9152587056159973,C,1.45900052755891
Richard Sherman,CB,Kenny Golladay,WR,CROSS,-3.2820522785186768,0.8594172596931458,C,-0.6841824045839762
K'Waun Williams,CB,Golden Tate,WR,SCREEN,-4.974246025085449,0.8928603529930115,C,0.580503280504162
Teez Tabor,CB,Dante Pettis,WR,OUT,-20.623555779457092,0.6022282838821411,C,-2.02821918586001
Quandre Diggs,CB,George Kittle,TE,,44.68289464712143,0.21971024572849274,I,-0.349901477517821
K'Waun Williams,CB,Kerryon Johnson,RB,ANGLE,14.835184812545776,0.6842760443687439,C,0.34920056315229103
K'Waun Williams,CB,Golden Tate,WR,IN,57.49833285808563,0.1624504029750824,I,0.9185134948309591
Elijah Lee,LB,Theo Riddick,RB,ANGLE,-5.120253562927246,0.7890273332595825,C,-2.07303504261281
Ahkello Witherspoon,CB,Marvin Jones,WR,SCREEN,3.7902235984802246,0.9440900087356567,C,-1.04599375710225
Ahkello Witherspoon,CB,Kenny Golladay,WR,CORNER,-2.7908802032470703,0.8931102156639099,C,-3.0827078789778
Tavon Wilson,SS,Matt Breida,RB,HITCH,29.973703622817993,0.6148780584335327,C,-0.8998634060623198
Quandre Diggs,CB,George Kittle,TE,SLANT,14.86731767654419,0.6675894856452942,I,0.5530679880115991
Teez Tabor,CB,Kyle Juszczyk,RB,HITCH,-0.598454475402832,0.8880227208137512,C,0.29682530643936894
Quandre Diggs,CB,Alfred Morris,RB,HITCH,0.28333067893981934,0.8978207111358643,C,-1.04748541724666
Quandre Diggs,CB,George Kittle,TE,SLANT,3.1282246112823486,0.9158774614334106,C,-1.42762687087107
Darius Slay,CB,George Kittle,TE,,39.50345516204834,0.3242638111114502,I,-1.1157170519373
Quandre Diggs,CB,George Kittle,TE,OUT,4.8010289669036865,0.865168571472168,C,0.0300372235879545
Christian Jones,ILB,Matt Breida,RB,CROSS,-1.693183183670044,0.9643201231956482,C,-1.12705640976853
Christian Jones,ILB,Kendrick Bourne,WR,FLAT,-3.1452715396881104,0.9730695486068726,C,-1.57606970214739
Elijah Lee,LB,Theo Riddick,RB,FLAT,-1.4131247997283936,0.884804904460907,C,0.5788762132823679
Adrian Colbert,FS,Golden Tate,WR,CROSS,6.701421737670898,0.7658438682556152,I,1.5945037455113997
Christian Jones,ILB,Alfred Morris,RB,OUT,-5.597347021102905,0.895287811756134,C,-1.32130329737467
Darius Slay,CB,Pierre Garcon,WR,CROSS,13.919609785079956,0.7488865852355957,C,0.533480217932956
Jaquiski Tartt,FS,Kerryon Johnson,RB,OUT,-2.268993854522705,0.9102945327758789,C,0.134009693760516
Jarrad Davis,MLB,Jimmy Garoppolo,QB,,14.956775307655334,0.17535358667373657,I,0.185603955074535
Ahkello Witherspoon,CB,Kenny Golladay,WR,SLANT,56.485629081726074,0.27020877599716187,C,-0.0572125032125841
K'Waun Williams,CB,LeGarrette Blount,RB,FLAT,-0.6831645965576172,0.9325183629989624,C,0.8035971678679129
K'Waun Williams,CB,Golden Tate,WR,FLAT,6.5702080726623535,0.8341392278671265,C,0.916696822796157
Quandre Diggs,CB,Trent Taylor,WR,OUT,59.03728008270264,0.27904069423675537,I,0.244471346556198
Devon Kennard,OLB,Kyle Juszczyk,RB,SCREEN,57.48622417449951,0.2782994508743286,I,0.41852215966335105
Fred Warner,LB,Theo Riddick,RB,FLAT,1.5040278434753418,0.8796145915985107,I,0.16306615417584197
Ahkello Witherspoon,CB,Marvin Jones,WR,GO,3.4085430204868317,0.03720393776893616,I,0.30569858412748496
Jaquiski Tartt,FS,Marvin Jones,WR,IN,13.54907751083374,0.67789626121521,C,-0.9296141820998091
Fred Warner,LB,Theo Riddick,RB,OUT,-0.00960230827331543,0.9160460233688354,C,-1.01171772308589
Fred Warner,LB,Golden Tate,WR,CROSS,0.08698105812072754,0.8667643666267395,C,-0.7626579995491949
Elijah Lee,LB,Theo Riddick,RB,FLAT,0.4511117935180664,0.8981727957725525,C,0.147801505986479
Elijah Lee,LB,Theo Riddick,RB,ANGLE,3.4242093563079834,0.7952423691749573,C,-0.23527014006262303
Adrian Colbert,FS,Marvin Jones,WR,POST,2.7957260608673096,0.7762475609779358,I,0.671854583370004
Darius Slay,CB,Garrett Celek,TE,SLANT,49.25259351730347,0.3862576484680176,C,-2.09624900549978
Fred Warner,LB,Kerryon Johnson,RB,SCREEN,-15.98375141620636,0.603104293346405,I,0.37350760936294103
Elijah Lee,LB,Theo Riddick,RB,FLAT,-1.715928316116333,0.9392671585083008,C,0.34955611202809006
Fred Warner,LB,Theo Riddick,RB,ANGLE,15.293121337890625,0.5738127827644348,C,0.501291518770938
Darius Slay,CB,Pierre Garcon,WR,IN,42.4399197101593,0.469137966632843,C,-1.36709546544195
Jarrad Davis,MLB,Matt Breida,RB,GO,4.257649183273315,0.035062968730926514,I,0.514390308817393
Quandre Diggs,CB,Matt Breida,RB,OUT,-0.9209096431732178,0.9305077195167542,C,0.23042171724067603
Darius Slay,CB,Kyle Juszczyk,RB,FLAT,-0.6110250949859619,0.956762433052063,C,-1.40179320619003
Quandre Diggs,CB,George Kittle,TE,CROSS,15.639311075210571,0.7021811604499817,I,0.8121752694127041
Teez Tabor,CB,Trent Taylor,WR,OUT,16.144078969955444,0.6612245440483093,I,1.6867919237619298
Ahkello Witherspoon,CB,Marvin Jones,WR,OUT,1.5293598175048828,0.7347041964530945,C,-2.9141545029677998
Mark Nzeocha,MLB,Luke Willson,TE,CROSS,3.551173210144043,0.8828309774398804,C,-0.8303588112265741
Fred Warner,LB,Golden Tate,WR,CROSS,7.803249359130859,0.8191066384315491,I,0.8463027147463109
Jaquiski Tartt,FS,Golden Tate,WR,POST,1.2710198760032654,0.12521375715732574,I,1.73707812745224
Christian Jones,ILB,Garrett Celek,TE,OUT,0.4282832145690918,0.8572263717651367,C,-1.26371022784107
Fred Warner,LB,Matthew Stafford,QB,,0.43040893506258726,0.0008554065134376287,I,0.915919156973005
Ahkello Witherspoon,CB,Marvin Jones,WR,GO,0.4849203396588564,0.005606494378298521,I,1.5825154628093
Nevin Lawson,CB,Pierre Garcon,WR,CROSS,-4.776215553283691,0.8930131196975708,C,-1.16162039882156
Nevin Lawson,CB,Dante Pettis,WR,IN,44.53667402267456,0.49227333068847656,I,0.956907365995788
Mark Nzeocha,MLB,Theo Riddick,RB,HITCH,1.6595184803009033,0.8735589385032654,C,-0.7832294870156609
Ahkello Witherspoon,CB,Marvin Jones,WR,POST,2.8338834643363953,0.04940289258956909,I,0.499573679640823
K'Waun Williams,CB,Golden Tate,WR,GO,-0.025719404220581055,0.8784998655319214,C,-5.42841327168046
Ahkello Witherspoon,CB,Marvin Jones,WR,CROSS,3.090745210647583,0.877957284450531,C,-1.4892248415702
Ahkello Witherspoon,CB,Kenny Golladay,WR,OUT,0.8115649223327637,0.8768525123596191,C,-0.725113463663947
Ahkello Witherspoon,CB,Kerryon Johnson,RB,FLAT,-0.6143808364868164,0.95210200548172,C,0.17108315946841002
Ahkello Witherspoon,CB,Kenny Golladay,WR,HITCH,5.98791241645813,0.8644320964813232,C,-0.895927511999678
Elijah Lee,LB,Kenny Golladay,WR,CROSS,16.259311139583588,0.12416152656078339,I,0.415655417443444
Ahkello Witherspoon,CB,Marvin Jones,WR,,67.98676252365112,0.24253559112548828,I,-1.08567983025634
Elijah Lee,LB,Kerryon Johnson,RB,FLAT,-5.691170692443848,0.9754963517189026,C,-0.149332847364314
Fred Warner,LB,Golden Tate,WR,CROSS,-20.522278547286987,0.8186531662940979,I,0.5982978714771621
Jaquiski Tartt,FS,Golden Tate,WR,CROSS,0.594019889831543,0.9015860557556152,C,-1.29498595026239
Elijah Lee,LB,Golden Tate,WR,CROSS,3.138136863708496,0.8617514371871948,I,0.23331341317023999
Jimmie Ward,FS,Kenny Golladay,WR,GO,3.6957204341888428,0.5382655262947083,C,-1.6339582277065101
Jimmie Ward,FS,Marvin Jones,WR,GO,47.71127253770828,0.125844344496727,I,0.40068403104269495
Adrian Colbert,FS,Michael Roberts,TE,CORNER,40.30991196632385,0.44373100996017456,C,-2.7743679437158
Glover Quin,FS,Pierre Garcon,WR,SLANT,14.300310611724854,0.7871438264846802,C,-0.562657693149069
Trey Walker,DB,Matt Breida,RB,,21.82047963142395,0.6408082842826843,IN,-1.0302808273289898
Fred Warner,LB,Golden Tate,WR,CROSS,11.641079187393188,0.7699169516563416,C,-0.0436397018191218
K'Waun Williams,CB,Kenny Golladay,WR,POST,1.3608507812023163,0.01807895302772522,I,0.327428698888607
Elijah Lee,LB,Golden Tate,WR,OUT,0.23049712181091309,0.9345510601997375,C,-0.6938924381179828
Elijah Lee,LB,Theo Riddick,RB,ANGLE,5.0107598304748535,0.8224284052848816,C,0.0348604952665816
Richard Sherman,CB,Kenny Golladay,WR,IN,38.32237720489502,0.17276865243911743,I,0.27733777818459304
Fred Warner,LB,Theo Riddick,RB,ANGLE,0.8807539939880371,0.8296259045600891,I,0.4985805505433711
Fred Warner,LB,Theo Riddick,RB,OUT,52.88465991616249,0.07868769019842148,I,2.34355979565473
Bradley Roby,CB,Jordy Nelson,WR,CORNER,-7.775527238845825,0.40551266074180603,C,-1.9924708702150802
Justin Simmons,SS,Keith Smith,FB,FLAT,-2.0314574241638184,0.9061377048492432,C,-0.0367770634335614
Brandon Marshall,ILB,Seth Roberts,WR,FLAT,-1.511824131011963,0.9627991318702698,C,-0.8529733858339641
Todd Davis,ILB,Jared Cook,TE,IN,36.50575578212738,0.38112226128578186,C,0.0458959189681938
Von Miller,OLB,Marshawn Lynch,RB,FLAT,1.3058841228485107,0.8068436980247498,C,1.2354226144151899
Gareon Conley,CB,Courtland Sutton,WR,SLANT,46.63070738315582,0.38665029406547546,I,1.6836052443738503
Adam Jones,CB,Jordy Nelson,WR,POST,6.572252511978149,0.8577409386634827,I,1.6873807550818702
Rashaan Melvin,CB,Royce Freeman,RB,FLAT,30.552464723587036,0.3785741925239563,I,0.5530800143125238
Leon Hall,CB,Jake Butt,TE,FLAT,-0.13213753700256348,0.924372136592865,C,1.14709925319734
Brandon Marshall,ILB,Doug Martin,RB,OUT,-1.9000709056854248,0.8303261995315552,C,0.9197344329779079
Leon Hall,CB,Demaryius Thomas,WR,CORNER,51.37846767902374,0.15864935517311096,I,0.9239310910426429
Reggie Nelson,FS,Jake Butt,TE,CROSS,1.7054378986358643,0.8617393970489502,C,1.33895241900194
Darian Stewart,FS,Amari Cooper,WR,OUT,-7.750570774078369,0.8904827833175659,C,-0.873558104636542
Darian Stewart,FS,Amari Cooper,WR,OUT,-0.3988802433013916,0.922416090965271,C,0.0166868880332451
Brandon Marshall,ILB,Keith Smith,FB,ANGLE,-0.3181934356689453,0.8623006939888,C,-0.803301177538395
Adam Jones,CB,Martavis Bryant,WR,SCREEN,-0.2474069595336914,0.9794296026229858,C,-0.8838124934808771
Chris Harris,CB,Derek Carrier,TE,FLAT,-0.8206963539123535,0.9237036108970642,C,0.124921141602783
Derrick Johnson,ILB,Courtland Sutton,WR,SLANT,1.5724360942840576,0.6089075803756714,I,0.523375005644429
Gareon Conley,CB,Demaryius Thomas,WR,FLAT,2.176964282989502,0.8285807371139526,C,0.274688260504299
Rashaan Melvin,CB,Jake Butt,TE,GO,28.810325264930725,0.4904113709926605,IN,4.2822785674303105
Adam Jones,CB,Amari Cooper,WR,SCREEN,-0.17202496528625488,0.99246746301651,C,0.0105661528922449
Erik Harris,SS,Phillip Lindsay,RB,OUT,-2.7880191802978516,0.9303962588310242,C,0.576328123755604
Bradley Roby,CB,Amari Cooper,WR,FLAT,0.012683868408203125,0.9660487771034241,C,0.234822168715403
Todd Davis,ILB,Jared Cook,TE,CROSS,-3.4791290760040283,0.9467936754226685,C,-1.4996828608761101
Adam Jones,CB,Jordy Nelson,WR,SCREEN,-0.12175440788269043,0.9835949540138245,C,-0.0271381439095295
Bradley Roby,CB,Seth Roberts,WR,,29.784202575683594,0.5619648694992065,I,-1.11119589645434
Brandon Marshall,ILB,Jared Cook,TE,HITCH,0.22951960563659668,0.910942018032074,C,-1.23150694569611
Tramaine Brock,CB,Martavis Bryant,WR,SCREEN,-0.9282588958740234,0.9840384721755981,C,-0.288132866122987
Todd Davis,ILB,Marshawn Lynch,RB,ANGLE,1.6202211380004883,0.9268069863319397,C,-0.396170516380985
Rashaan Melvin,CB,Demaryius Thomas,WR,GO,2.2439733147621155,0.13590717315673828,I,0.23049932989323102
Rashaan Melvin,CB,Courtland Sutton,WR,HITCH,12.106752395629883,0.7174042463302612,C,-0.0468539439727274
Rashaan Melvin,CB,Emmanuel Sanders,WR,POST,21.150583028793335,0.600077748298645,C,-1.35668980198564
Leon Hall,CB,Demaryius Thomas,WR,OUT,0.13369321823120117,0.8842111825942993,C,-1.36677261622206
Gareon Conley,CB,Tim Patrick,WR,GO,35.6139600276947,0.5234514474868774,I,0.146324012929285
Justin Simmons,SS,Jared Cook,TE,CROSS,0.43863654136657715,0.731549084186554,C,-0.842386770402752
Adam Jones,CB,Amari Cooper,WR,POST,0.8416652679443359,0.7897806763648987,C,-1.8013234310263702
Derrick Johnson,ILB,Demaryius Thomas,WR,SCREEN,-0.15041232109069824,0.9880289435386658,C,0.111325731284409
Chris Harris,CB,Seth Roberts,WR,POST,34.87638831138611,0.545655369758606,C,-2.72974627262314
Tramaine Brock,CB,Amari Cooper,WR,OUT,0.003451108932495117,0.885161817073822,C,-1.07099122010457
Gareon Conley,CB,Courtland Sutton,WR,GO,24.281900376081467,0.10043419152498245,I,0.9287718696467391
Reggie Nelson,FS,Emmanuel Sanders,WR,OUT,0.8288264274597168,0.8326945304870605,C,-2.7633262897468196
Gareon Conley,CB,Demaryius Thomas,WR,OUT,4.486328363418579,0.866531491279602,C,-0.0034206584263105602
Marcus Gilchrist,FS,Demaryius Thomas,WR,HITCH,1.7946243286132812,0.8443982601165771,I,0.841071065268116
Marcus Gilchrist,FS,Emmanuel Sanders,WR,GO,-0.21292567253112793,0.7648467421531677,C,-2.5605824869056097
Leon Hall,CB,Demaryius Thomas,WR,SCREEN,-0.04368424415588379,0.9656236171722412,C,0.23754147545224302
Gareon Conley,CB,Courtland Sutton,WR,GO,52.45780274271965,0.049855418503284454,I,1.01693300648544
Tramaine Brock,CB,Jordy Nelson,WR,CROSS,60.48327535390854,0.14941568672657013,I,0.9217360298395341
Bradley Roby,CB,Amari Cooper,WR,SLANT,0.43830275535583496,0.9493705630302429,C,-2.27054768473786
Chris Harris,CB,Amari Cooper,WR,FLAT,0.5409359931945801,0.9518221020698547,C,-1.5309543497518798
Tramaine Brock,CB,Amari Cooper,WR,OUT,1.2669146060943604,0.7543201446533203,C,0.15668552056679902
Todd Davis,ILB,Keith Smith,FB,FLAT,-2.287721633911133,0.8600069880485535,I,3.0777450298273905
Tahir Whitehead,OLB,Jake Butt,TE,ANGLE,0.676727294921875,0.854953408241272,C,-1.39965026509598
Gareon Conley,CB,Case Keenum,QB,,1.7294998979195952,0.0037374666426330805,I,0.42170771944594704
Gareon Conley,CB,Jeff Heuerman,TE,HITCH,1.8493711948394775,0.913438081741333,C,0.0677494282186788
Tahir Whitehead,OLB,Andy Janovich,RB,ANGLE,-1.305919885635376,0.9080514311790466,C,-0.532386723591894
Marcus Gilchrist,FS,Jeff Heuerman,TE,FLAT,-8.940696716308594e-05,0.874763548374176,I,0.137984303151325
Tramaine Brock,CB,Seth Roberts,WR,SLANT,3.1011104583740234,0.9247534871101379,C,-1.00731384084795
Bradley Roby,CB,Amari Cooper,WR,,26.49678885936737,0.3266967236995697,C,0.00040597762749405896
Bradley Roby,CB,Martavis Bryant,WR,OUT,2.644526958465576,0.7005469799041748,C,0.42749650679059903
Bradley Roby,CB,Martavis Bryant,WR,SLANT,6.487196683883667,0.872063934803009,C,0.9436081945219108
Rashaan Melvin,CB,Demaryius Thomas,WR,SLANT,44.1025972366333,0.43949276208877563,I,0.23416128325339
Leon Hall,CB,Emmanuel Sanders,WR,OUT,-0.25356411933898926,0.8446754813194275,C,-1.1268929326263502
Rashaan Melvin,CB,Demaryius Thomas,WR,GO,38.12309801578522,0.3151529133319855,I,0.212261984094423
Tahir Whitehead,OLB,Jake Butt,TE,CROSS,1.871025562286377,0.8488816022872925,C,-0.47820172029052005
Tahir Whitehead,OLB,Jeff Heuerman,TE,FLAT,0.03787875175476074,0.9018617272377014,C,-0.5782834415229859
Rashaan Melvin,CB,Demaryius Thomas,WR,OUT,-0.0003814697265625,0.6578433513641357,I,0.14837585868939301
Gareon Conley,CB,Tim Patrick,WR,HITCH,-1.727437973022461,0.8324428200721741,C,-1.6458754340238402
Von Miller,OLB,Amari Cooper,WR,SLANT,-1.0774195194244385,0.9538003206253052,C,0.799595840645397
Myles Jack,OLB,Rob Gronkowski,TE,OUT,30.58556318283081,0.5989620089530945,C,-0.0729008085250733
A.J. Bouye,CB,Jacob Hollister,TE,WHEEL,5.144798755645752,0.7245988249778748,C,-1.9654643474209
Telvin Smith,OLB,Rob Gronkowski,TE,CROSS,49.669238924980164,0.27161499857902527,I,0.37332208210253404
D.J. Hayden,CB,Chris Hogan,WR,OUT,10.239437222480774,0.18671539425849915,I,1.39249932856123
Stephon Gilmore,CB,Donte Moncrief,WR,GO,32.81872794032097,0.09802041202783585,I,0.8929758373083628
Devin McCourty,FS,Austin Seferian-Jenkins,TE,IN,7.9708874225616455,0.84432053565979,C,-2.07578443171385
Jonathan Jones,CB,Dede Westbrook,WR,SCREEN,0.01932382583618164,0.9839296340942383,C,-0.575392762242538
Dont'a Hightower,MLB,Corey Grant,RB,OUT,-4.723602533340454,0.8970338702201843,C,-0.8939435173740359
Kyle Van Noy,OLB,T.J. Yeldon,RB,ANGLE,15.280652046203613,0.5768983364105225,I,0.39446830182503606
Patrick Chung,SS,Corey Grant,RB,ANGLE,16.061782836914062,0.7656661868095398,C,-1.1234590257086499
Stephon Gilmore,CB,Donte Moncrief,WR,GO,18.76842975616455,0.7570448517799377,C,-1.4202683988928797
Jalen Ramsey,CB,Sony Michel,RB,HITCH,-1.607513427734375,0.925237774848938,C,0.0526532829843722
Kyle Van Noy,OLB,Donte Moncrief,WR,HITCH,6.635504961013794,0.7883988618850708,C,0.132092371201115
Kyle Van Noy,OLB,T.J. Yeldon,RB,FLAT,18.92070770263672,0.3742998242378235,I,0.9099798310470308
Eric Rowe,CB,Keelan Cole,WR,GO,25.14481544494629,0.6290642023086548,C,-1.4378405247863897
Jonathan Jones,CB,Corey Grant,RB,CROSS,0.7093608379364014,0.8840763568878174,C,-0.821654407172514
Patrick Chung,SS,James O'Shaughnessy,TE,CROSS,33.27997326850891,0.5630051493644714,C,-0.910084458100975
Eric Rowe,CB,Keelan Cole,WR,GO,31.334248185157776,0.2931284010410309,C,-2.75659638017007
Telvin Smith,OLB,Sony Michel,RB,OUT,-5.599111318588257,0.9058770537376404,I,0.927997927574833
Telvin Smith,OLB,James White,RB,IN,-1.4594972133636475,0.924669086933136,C,-2.22168135262373
A.J. Bouye,CB,Chris Hogan,WR,HITCH,42.32306480407715,0.21501731872558594,I,0.904306324819322
Kyle Van Noy,OLB,Donte Moncrief,WR,CROSS,-0.6572186946868896,0.9087929725646973,C,0.466685767118314
A.J. Bouye,CB,Phillip Dorsett,WR,IN,2.3540854454040527,0.7114827632904053,C,-0.19906816445777498
Ronnie Harrison,DB,Jacob Hollister,TE,HITCH,-0.06772875785827637,0.9116149544715881,C,0.464587067206575
Ronnie Harrison,DB,Rob Gronkowski,TE,FLAT,-2.4367153644561768,0.9362324476242065,C,-0.9607272843870291
Ronnie Harrison,DB,Phillip Dorsett,WR,IN,-3.058314323425293,0.8612218499183655,C,-0.79684838552192
Myles Jack,OLB,James White,RB,OUT,-3.5422444343566895,0.910646915435791,C,-1.12576876947797
Jalen Ramsey,CB,James White,RB,HITCH,-0.4921913146972656,0.9080393314361572,C,-0.907723501975938
Myles Jack,OLB,Chris Hogan,WR,HITCH,0.5980432033538818,0.6045957803726196,C,-1.29822980269123
A.J. Bouye,CB,Phillip Dorsett,WR,GO,16.781610250473022,0.47090673446655273,I,0.173040705265432
Telvin Smith,OLB,Phillip Dorsett,WR,CROSS,5.660349130630493,0.9137290120124817,C,0.47308955720848406
A.J. Bouye,CB,Cordarrelle Patterson,WR,GO,31.749920547008514,0.14719851315021515,I,0.9015960608084029
Dont'a Hightower,MLB,T.J. Yeldon,RB,FLAT,-10.181629657745361,0.8839739561080933,C,-0.365207468436348
Dont'a Hightower,MLB,Keelan Cole,WR,IN,-3.1060874462127686,0.47693195939064026,I,0.493399195779664
Devin McCourty,FS,Austin Seferian-Jenkins,TE,OUT,3.050893545150757,0.7563872337341309,C,-0.9033256846720099
Jonathan Jones,CB,Dede Westbrook,WR,CROSS,0.467681884765625,0.6355738639831543,I,0.22864072017051898
Kyle Van Noy,OLB,Keelan Cole,WR,POST,-1.4658033847808838,0.8163725733757019,C,-0.943478469008542
Ja'Whaun Bentley,LB,Blake Bortles,QB,,12.973301112651825,0.1617244929075241,I,0.176264284994665
Jason McCourty,CB,Keelan Cole,WR,CROSS,2.769416570663452,0.5517001748085022,C,-0.937557621821032
Kyle Van Noy,OLB,Corey Grant,RB,FLAT,-1.3526380062103271,0.6972863078117371,I,0.165024304278549
Kyle Van Noy,OLB,Dede Westbrook,WR,CROSS,-9.916120767593384,0.6374297738075256,C,-0.8353876856864398
Jonathan Jones,CB,D.J. Chark,WR,GO,14.842367172241211,0.7910330295562744,I,0.343985087853593
Patrick Chung,SS,Austin Seferian-Jenkins,TE,CORNER,-0.05949139595031738,0.8074758052825928,C,-2.95260576990527
Jason McCourty,CB,Keelan Cole,WR,OUT,11.538863182067871,0.7997588515281677,C,0.00642855155812971
Stephon Gilmore,CB,Donte Moncrief,WR,HITCH,61.24618649482727,0.27999287843704224,C,-1.46069991277271
Duron Harmon,FS,Donte Moncrief,WR,CROSS,0.2290084958076477,0.016568701714277267,I,0.519455446981498
Jonathan Jones,CB,Corey Grant,RB,SCREEN,-0.19022822380065918,0.9804283976554871,C,0.9815007517222671
Eric Rowe,CB,Keelan Cole,WR,OUT,0.0638425350189209,0.9247771501541138,C,-2.82543849135085
Ronnie Harrison,DB,James Develin,FB,FLAT,3.552401065826416,0.8336506485939026,I,0.5193729654654841
Ronnie Harrison,DB,Phillip Dorsett,WR,IN,5.1683127880096436,0.8906177878379822,C,0.311029505124148
Jason McCourty,CB,Keelan Cole,WR,SLANT,-0.07103681564331055,0.8085579872131348,C,-1.47541087780247
Stephon Gilmore,CB,D.J. Chark,WR,CROSS,12.371259927749634,0.7700789570808411,I,0.219690386013138
Tyler Patmon,CB,Phillip Dorsett,WR,GO,12.243780493736267,0.02220502495765686,I,1.42106882572846
Duron Harmon,FS,T.J. Yeldon,RB,FLAT,31.20828866958618,0.26722925901412964,I,0.164584306802784
Stephon Gilmore,CB,Donte Moncrief,WR,CROSS,72.21940755844116,0.1881830096244812,I,0.931642857906103
Dont'a Hightower,MLB,Dede Westbrook,WR,HITCH,39.52102065086365,0.5037392377853394,C,0.15793826489081303
Stephon Gilmore,CB,D.J. Chark,WR,SLANT,0.09905099868774414,0.9502655863761902,C,4.11561952600386
Tashaun Gipson,FS,Cordarrelle Patterson,WR,CROSS,-5.278754234313965,0.9247365593910217,C,0.658757537671266
Barry Church,SS,Jacob Hollister,TE,CROSS,0.4805624485015869,0.8229116201400757,C,-0.222785928986885
Jalen Ramsey,CB,Chris Hogan,WR,POST,8.672118186950684,0.8127046823501587,C,-2.13934014447728
Stephon Gilmore,CB,Donte Moncrief,WR,CROSS,56.161609292030334,0.2976820766925812,I,0.926622447038195
